C/A,UNIT,SCP,STATION,LINENAME,DIVISION,DATE,TIME,DESC,ENTRIES,EXITS                                                               
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/23/2015,02:00:00,REGULAR,2654157,5972844
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/23/2015,06:00:00,REGULAR,2654158,5972854
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/23/2015,10:00:00,REGULAR,2654188,5973149
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/23/2015,14:00:00,REGULAR,2654273,5973473
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/23/2015,18:00:00,REGULAR,2654554,5973778
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/23/2015,22:00:00,REGULAR,2654794,5973864
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/24/2015,02:00:00,REGULAR,2654824,5973876
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/24/2015,06:00:00,REGULAR,2654830,5973881
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/24/2015,10:00:00,REGULAR,2654864,5974176
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/24/2015,14:00:00,REGULAR,2654955,5974553
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/24/2015,18:00:00,REGULAR,2655343,5974832
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/24/2015,22:00:00,REGULAR,2655729,5974956
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/25/2015,02:00:00,REGULAR,2655790,5974978
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/25/2015,06:00:00,REGULAR,2655791,5974989
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/25/2015,10:00:00,REGULAR,2655814,5975263
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/25/2015,14:00:00,REGULAR,2655931,5975642
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/25/2015,18:00:00,REGULAR,2656309,5975938
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/25/2015,22:00:00,REGULAR,2656669,5976037
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/26/2015,02:00:00,REGULAR,2656707,5976046
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/26/2015,06:00:00,REGULAR,2656708,5976054
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/26/2015,10:00:00,REGULAR,2656737,5976317
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/26/2015,14:00:00,REGULAR,2656861,5976730
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/26/2015,18:00:00,REGULAR,2657275,5977021
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/26/2015,22:00:00,REGULAR,2657573,5977161
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/20/2015,02:00:00,REGULAR,117484381,71676
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/20/2015,06:00:00,REGULAR,117484388,71680
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/20/2015,10:00:00,REGULAR,117484438,71926
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/20/2015,14:00:00,REGULAR,117484612,72526
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/20/2015,18:00:00,REGULAR,117485029,73242
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/20/2015,22:00:00,REGULAR,117485363,73567
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/21/2015,02:00:00,REGULAR,117485516,73617
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/21/2015,06:00:00,REGULAR,117485522,73621
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/21/2015,10:00:00,REGULAR,117485555,73744
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/21/2015,14:00:00,REGULAR,117485629,74362
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/21/2015,18:00:00,REGULAR,117485974,74920
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/21/2015,22:00:00,REGULAR,117486269,75107
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/22/2015,02:00:00,REGULAR,117486368,75176
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/22/2015,06:00:00,REGULAR,117486372,75195
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/22/2015,07:32:05,REGULAR,117486388,75298
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/22/2015,10:00:00,REGULAR,117486433,75964
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/22/2015,14:00:00,REGULAR,117486571,76692
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/22/2015,18:00:00,REGULAR,117487080,77339
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/22/2015,22:00:00,REGULAR,117487587,77644
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/23/2015,02:00:00,REGULAR,117487737,77693
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/23/2015,06:00:00,REGULAR,117487740,77704
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/23/2015,10:00:00,REGULAR,117487787,78520
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/23/2015,14:00:00,REGULAR,117487929,79174
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/23/2015,18:00:00,REGULAR,117488512,79771
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/23/2015,22:00:00,REGULAR,117489044,79993
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/24/2015,02:00:00,REGULAR,117489201,80040
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/24/2015,06:00:00,REGULAR,117489204,80046
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/24/2015,10:00:00,REGULAR,117489264,80878
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/24/2015,14:00:00,REGULAR,117489398,81526
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/24/2015,18:00:00,REGULAR,117490048,82231
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/24/2015,22:00:00,REGULAR,117490586,82685
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/25/2015,02:00:00,REGULAR,117490761,82737
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/25/2015,06:00:00,REGULAR,117490769,82749
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/25/2015,10:00:00,REGULAR,117490813,83542
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/25/2015,14:00:00,REGULAR,117490969,84339
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/25/2015,18:00:00,REGULAR,117491544,85031
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/25/2015,22:00:00,REGULAR,117492090,85379
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/26/2015,02:00:00,REGULAR,117492193,85458
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/26/2015,06:00:00,REGULAR,117492195,85473
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/26/2015,10:00:00,REGULAR,117492264,86144
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/26/2015,14:00:00,REGULAR,117492424,86888
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/26/2015,18:00:00,REGULAR,117493029,87711
A007,R079,01-06-01,5 AVE-59 ST,NQR,BMT,06/26/2015,22:00:00,REGULAR,117493526,87994
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/20/2015,02:00:00,REGULAR,3340269,1544539
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/20/2015,06:00:00,REGULAR,3340280,1544542
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/20/2015,10:00:00,REGULAR,3340303,1544625
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/20/2015,14:00:00,REGULAR,3340500,1544758
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/20/2015,18:00:00,REGULAR,3340867,1544836
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/20/2015,22:00:00,REGULAR,3341169,1544865
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/21/2015,02:00:00,REGULAR,3341232,1544879
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/21/2015,06:00:00,REGULAR,3341238,1544881
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/21/2015,10:00:00,REGULAR,3341263,1544908
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/21/2015,14:00:00,REGULAR,3341368,1545042
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/21/2015,18:00:00,REGULAR,3341817,1545131
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/21/2015,22:00:00,REGULAR,3342139,1545162
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/22/2015,02:00:00,REGULAR,3342181,1545170
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/22/2015,06:00:00,REGULAR,3342183,1545177
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/22/2015,07:32:05,REGULAR,3342190,1545211
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/22/2015,10:00:00,REGULAR,3342228,1545306
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/22/2015,14:00:00,REGULAR,3342398,1545447
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/22/2015,18:00:00,REGULAR,3342904,1545511
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/22/2015,22:00:00,REGULAR,3343430,1545539
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/23/2015,02:00:00,REGULAR,3343497,1545547
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/23/2015,06:00:00,REGULAR,3343501,1545550
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/23/2015,10:00:00,REGULAR,3343542,1545702
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/23/2015,14:00:00,REGULAR,3343742,1545822
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/23/2015,18:00:00,REGULAR,3344208,1545916
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/23/2015,22:00:00,REGULAR,3344602,1545945
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/24/2015,02:00:00,REGULAR,3344658,1545951
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/24/2015,06:00:00,REGULAR,3344661,1545961
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/24/2015,10:00:00,REGULAR,3344696,1546111
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/24/2015,14:00:00,REGULAR,3344910,1546249
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/24/2015,18:00:00,REGULAR,3345438,1546330
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/24/2015,22:00:00,REGULAR,3345988,1546366
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/25/2015,02:00:00,REGULAR,3346075,1546370
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/25/2015,06:00:00,REGULAR,3346079,1546381
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/25/2015,10:00:00,REGULAR,3346121,1546520
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/25/2015,14:00:00,REGULAR,3346360,1546628
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/25/2015,18:00:00,REGULAR,3346964,1546730
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/25/2015,22:00:00,REGULAR,3347418,1546763
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/26/2015,02:00:00,REGULAR,3347479,1546770
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/26/2015,06:00:00,REGULAR,3347489,1546778
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/26/2015,10:00:00,REGULAR,3347528,1546901
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/26/2015,14:00:00,REGULAR,3347748,1547028
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/26/2015,18:00:00,REGULAR,3348312,1547110
A007,R079,01-06-02,5 AVE-59 ST,NQR,BMT,06/26/2015,22:00:00,REGULAR,3348792,1547162
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/20/2015,02:00:00,REGULAR,5111754,2088323
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/20/2015,06:00:00,REGULAR,5111766,2088329
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/20/2015,10:00:00,REGULAR,5111811,2088367
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/20/2015,14:00:00,REGULAR,5112125,2088541
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/20/2015,18:00:00,REGULAR,5112617,2088769
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/20/2015,22:00:00,REGULAR,5113010,2088924
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/21/2015,02:00:00,REGULAR,5113132,2088941
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/21/2015,06:00:00,REGULAR,5113145,2088945
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/21/2015,10:00:00,REGULAR,5113188,2088966
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/21/2015,14:00:00,REGULAR,5113341,2089087
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/21/2015,18:00:00,REGULAR,5113864,2089269
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/21/2015,22:00:00,REGULAR,5114308,2089301
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/22/2015,02:00:00,REGULAR,5114373,2089311
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/22/2015,06:00:00,REGULAR,5114376,2089314
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/22/2015,07:32:05,REGULAR,5114390,2089328
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/22/2015,10:00:00,REGULAR,5114489,2089421
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/22/2015,14:00:00,REGULAR,5114818,2089605
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/22/2015,18:00:00,REGULAR,5115517,2089799
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/22/2015,22:00:00,REGULAR,5116141,2089868
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/23/2015,02:00:00,REGULAR,5116256,2089878
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/23/2015,06:00:00,REGULAR,5116260,2089879
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/23/2015,10:00:00,REGULAR,5116369,2089992
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/23/2015,14:00:00,REGULAR,5116645,2090164
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/23/2015,18:00:00,REGULAR,5117375,2090362
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/23/2015,22:00:00,REGULAR,5117890,2090449
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/24/2015,02:00:00,REGULAR,5117977,2090469
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/24/2015,06:00:00,REGULAR,5117985,2090477
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/24/2015,10:00:00,REGULAR,5118093,2090651
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/24/2015,14:00:00,REGULAR,5118362,2090773
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/24/2015,18:00:00,REGULAR,5119115,2090995
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/24/2015,22:00:00,REGULAR,5119803,2091108
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/25/2015,02:00:00,REGULAR,5119935,2091115
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/25/2015,06:00:00,REGULAR,5119946,2091118
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/25/2015,10:00:00,REGULAR,5120043,2091229
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/25/2015,14:00:00,REGULAR,5120363,2091435
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/25/2015,18:00:00,REGULAR,5121064,2091671
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/25/2015,22:00:00,REGULAR,5121681,2091743
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/26/2015,02:00:00,REGULAR,5121787,2091762
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/26/2015,06:00:00,REGULAR,5121797,2091764
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/26/2015,10:00:00,REGULAR,5121882,2091893
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/26/2015,14:00:00,REGULAR,5122202,2092098
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/26/2015,18:00:00,REGULAR,5122962,2092306
A007,R079,01-06-03,5 AVE-59 ST,NQR,BMT,06/26/2015,22:00:00,REGULAR,5123516,2092402
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/20/2015,00:00:00,REGULAR,268575,157594
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/20/2015,04:00:00,REGULAR,268692,157628
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/20/2015,08:00:00,REGULAR,268733,157688
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/20/2015,12:00:00,REGULAR,268931,157895
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/20/2015,16:00:00,REGULAR,269410,158086
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/20/2015,20:00:00,REGULAR,270033,158302
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/21/2015,00:00:00,REGULAR,270492,158413
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/21/2015,04:00:00,REGULAR,270580,158438
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/21/2015,08:00:00,REGULAR,270649,158469
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/21/2015,12:00:00,REGULAR,270827,158613
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/21/2015,16:00:00,REGULAR,271216,158867
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/21/2015,20:00:00,REGULAR,271803,159077
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/22/2015,00:00:00,REGULAR,272106,159161
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/22/2015,04:00:00,REGULAR,272151,159176
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/22/2015,08:00:00,REGULAR,272241,159333
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/22/2015,12:00:00,REGULAR,272523,159969
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/22/2015,16:00:00,REGULAR,273029,160293
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/22/2015,20:00:00,REGULAR,274086,160633
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/23/2015,00:00:00,REGULAR,274562,160755
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/23/2015,04:00:00,REGULAR,274637,160764
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/23/2015,08:00:00,REGULAR,274720,160896
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/23/2015,12:00:00,REGULAR,275030,161461
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/23/2015,16:00:00,REGULAR,275676,161740
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/23/2015,20:00:00,REGULAR,276825,162076
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/24/2015,00:00:00,REGULAR,277293,162179
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/24/2015,04:00:00,REGULAR,277389,162191
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/24/2015,08:00:00,REGULAR,277461,162347
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/24/2015,12:00:00,REGULAR,277819,162896
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/24/2015,16:00:00,REGULAR,278416,163245
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/24/2015,20:00:00,REGULAR,279537,163616
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/25/2015,00:00:00,REGULAR,280064,163775
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/25/2015,04:00:00,REGULAR,280147,163786
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/25/2015,08:00:00,REGULAR,280211,163944
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/25/2015,12:00:00,REGULAR,280538,164485
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/25/2015,16:00:00,REGULAR,281103,164852
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/25/2015,20:00:00,REGULAR,282141,165209
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/26/2015,00:00:00,REGULAR,282664,165357
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/26/2015,04:00:00,REGULAR,282761,165375
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/26/2015,08:00:00,REGULAR,282828,165497
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/26/2015,09:56:21,REGULAR,282953,165837
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/26/2015,11:46:16,REGULAR,283104,166018
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/26/2015,12:00:00,REGULAR,283135,166026
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/26/2015,16:00:00,REGULAR,283743,166331
A010,R080,00-00-00,57 ST-7 AVE,NQR,BMT,06/26/2015,20:00:00,REGULAR,284726,166614
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/20/2015,00:00:00,REGULAR,12336218,4579831
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/20/2015,04:00:00,REGULAR,12336296,4579844
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/20/2015,08:00:00,REGULAR,12336330,4579875
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/20/2015,12:00:00,REGULAR,12336481,4579986
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/20/2015,16:00:00,REGULAR,12336836,4580135
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/20/2015,20:00:00,REGULAR,12337235,4580248
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/21/2015,00:00:00,REGULAR,12337513,4580310
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/21/2015,04:00:00,REGULAR,12337561,4580324
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/21/2015,08:00:00,REGULAR,12337594,4580344
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/21/2015,12:00:00,REGULAR,12337721,4580424
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/21/2015,16:00:00,REGULAR,12337987,4580542
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/21/2015,20:00:00,REGULAR,12338412,4580637
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/22/2015,00:00:00,REGULAR,12338575,4580698
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/22/2015,04:00:00,REGULAR,12338595,4580704
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/22/2015,08:00:00,REGULAR,12338644,4580802
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/22/2015,12:00:00,REGULAR,12338858,4581159
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/22/2015,16:00:00,REGULAR,12339214,4581351
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/22/2015,20:00:00,REGULAR,12339997,4581558
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/23/2015,00:00:00,REGULAR,12340301,4581624
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/23/2015,04:00:00,REGULAR,12340342,4581632
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/23/2015,08:00:00,REGULAR,12340378,4581732
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/23/2015,12:00:00,REGULAR,12340626,4582052
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/23/2015,16:00:00,REGULAR,12341071,4582212
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/23/2015,20:00:00,REGULAR,12341866,4582421
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/24/2015,00:00:00,REGULAR,12342127,4582478
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/24/2015,04:00:00,REGULAR,12342155,4582485
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/24/2015,08:00:00,REGULAR,12342207,4582580
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/24/2015,12:00:00,REGULAR,12342456,4582928
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/24/2015,16:00:00,REGULAR,12342883,4583098
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/24/2015,20:00:00,REGULAR,12343709,4583344
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/25/2015,00:00:00,REGULAR,12344029,4583435
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/25/2015,04:00:00,REGULAR,12344076,4583443
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/25/2015,08:00:00,REGULAR,12344112,4583545
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/25/2015,12:00:00,REGULAR,12344379,4583915
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/25/2015,16:00:00,REGULAR,12344781,4584089
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/25/2015,20:00:00,REGULAR,12345529,4584293
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/26/2015,00:00:00,REGULAR,12345851,4584376
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/26/2015,04:00:00,REGULAR,12345900,4584385
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/26/2015,08:00:00,REGULAR,12345944,4584459
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/26/2015,09:56:21,REGULAR,12346038,4584675
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/26/2015,11:46:16,REGULAR,12346136,4584768
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/26/2015,12:00:00,REGULAR,12346151,4584779
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/26/2015,16:00:00,REGULAR,12346590,4584929
A010,R080,00-00-01,57 ST-7 AVE,NQR,BMT,06/26/2015,20:00:00,REGULAR,12347351,4585087
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/20/2015,00:00:00,REGULAR,8999353,3487656
